link,visual_file,collision_file,triangles,bounds_min_x,bounds_min_y,bounds_min_z,bounds_max_x,bounds_max_y,bounds_max_z,visual_sha256,collision_sha256
back_left_wheel,back_left_wheel.dae,back_left_wheel_collision.stl,590,0.0667,0.0,0.0,0.1053,0.012,0.0386,40fbd25a2a2778a4d7c11c7be9122caec08cb5c81cb8d23c0190ba6096a9b9e0,cb0c255d10ad83c98789c41d6e6549489946cdde7cb704e94aefd48f49ef0570
back_right_wheel,back_right_wheel.dae,back_right_wheel_collision.stl,590,0.0667,0.1554,0.0,0.1053,0.1674,0.0386,b9e254207b9160246c57edc2c72bc6f4a8d7109551c8ae76585590158ce6a1d0,0b2c049f0bb909f9672762fef9b0c41709bbb3c37f6fb85cb452d3423a826258
base_link,base_link.dae,base_link_collision.stl,45174,0.325034,0.038271,-0.107363,0.510034,0.205671,0.042537,d8b82de063489e95c70231c18518f3304f623ce462d604680afaf05b5ed74487,5e16abede0351253a7e7158c23a83c6f91b6cb5b328ce686ece4453ab8dd7f9f
camera_link,camera_link.dae,camera_link_collision.stl,416,-0.0677,0.07561,0.022105,-0.0676,0.083038,0.029534,57e5e1097d10fee7c3d4d17ca61e8b1b8aa7084585bc99290df07732c30d042b,16dd7cc166a39673268fa10fdfc66252496164f03217440cc78d8f1a90bfae5d
front_left_wheel,front_left_wheel.dae,front_left_wheel_collision.stl,590,-0.0193,0.0,0.0,0.0193,0.012,0.0386,3a1e39d8b3162b8bb6e7acc559aa95df563117dc36dab1e210ae747456578b57,1ffd261250532daf62f002667b0b0014948b700470d58e628ab59150d2fee1eb
front_right_wheel,front_right_wheel.dae,front_right_wheel_collision.stl,590,-0.0193,0.1554,0.0,0.0193,0.1674,0.0386,0f040adc99d7e18dbd6baa010caabaca540f56bc07cb0075073c9672ce967d85,7e46f469ee4773aad1e96e77a7841aa4bf6f72b788520aea67be45f71e0cd746
gripper_clamp_left,gripper_clamp_left.dae,gripper_clamp_left_collision.stl,502,-0.0707,0.034856,-0.0165,-0.0547,0.097062,0.0035,d03fab98223d0979bb944ed22abc76e9ce5d32bd2cb4a4076469ed0fb07ba9fc,1f4beb6df51fcb8e6f3746aa81483d078022690260464ec8f499bbe14c366f65
gripper_clamp_right,gripper_clamp_right.dae,gripper_clamp_right_collision.stl,502,0.0043,0.034856,-0.0165,0.0203,0.097062,0.0035,b53268c28dfc9ce44d6aa48b2be5b7ae81ca81df77560780499cdfc39bb93ee0,c5c19a97f4efca577bff2a3a841821769bde955443c521ad232b9fe28bf482be
gripper_left_addition,gripper_left_addition.dae,gripper_left_addition_collision.stl,1240,-0.0627,0.050849,-0.0035,-0.0277,0.055849,0.0065,9d333517648e6cced1882026cb05dbcab16de11823720d91902605dfe9dbff87,efd1c35ccab81d69470238bafd9970ae96a70b30a644152c30b22de5dd863f49
gripper_left_gear,gripper_left_gear.dae,gripper_left_gear_collision.stl,5232,-0.069693,0.025373,-0.003,-0.024224,0.051325,0.007,294d05d6c126c10cf696451d4c1dde15c5a745fa455d47c7d0e9ae782b4763de,b2369e4491fd45087c99999892b1780f42cf2dcd0522eb614196da351c8949d7
gripper_link,gripper_link.dae,gripper_link_collision.stl,24199,-0.013,-0.1744,-0.014,0.0632,0.051049,0.022,c180cfb462e9cbfeb5f8d3c45ee91ab15f3557095a8ca46502751a6abd6ff303,14113136bb07e1aa187c7a05eb07d7f8bdb832841f70f98dc42a682d3d3e9b30
gripper_right_addition,gripper_right_addition.dae,gripper_right_addition_collision.stl,1240,-0.0227,0.050849,-0.0035,0.0123,0.055849,0.0065,9de830cb9ead90920360853c2bbbd707ea76a67ac22d9aa2ebc6375bbeeee336,85d3c196f0a04d8e8a4e0989ac7364fb0aa64934b4dd0a243edd57d1fab3426d
gripper_right_gear,gripper_right_gear.dae,gripper_right_gear_collision.stl,5204,-0.026106,0.025443,-0.003,0.019293,0.051255,0.007,05edd3caf76b9fe5520ba3f1da8444918f1cbc910b32b970af1be19b329e74b7,e3407ad798d933bca5340b77a02ba179e5c6fe269e1a9bc01d8f61e116456750
gripper_servo_gear,gripper_servo_gear.dae,gripper_servo_gear_collision.stl,20836,-0.037572,0.014668,-0.00246,-0.023751,0.028489,0.007,0e9a0ca10e8063b39d31dbc0e23f8d53337ebb688dd6eac3996ffd98a8f51986,c066c75ab1e4f4f50be740d941c296f48ac96be1b8e8c3c5dbb061d26bf507e6
robot_arm_link,robot_arm_link.dae,robot_arm_link_collision.stl,7879,-0.014,-0.0371,-0.0062,0.178,0.0177,0.07,b9ab8197606ddfb9da3cb1249bf01fac298b4d908b69d4852d08c406162c30c6,589d4836b106ba8c0750e01133a79444a7e056a7eb4fe5a4d63667fbd0b9472b
