file,sha256,size_bytes
back_left_wheel.dae,40fbd25a2a2778a4d7c11c7be9122caec08cb5c81cb8d23c0190ba6096a9b9e0,40265
back_right_wheel.dae,b9e254207b9160246c57edc2c72bc6f4a8d7109551c8ae76585590158ce6a1d0,40280
base_link.dae,d8b82de063489e95c70231c18518f3304f623ce462d604680afaf05b5ed74487,3302689
camera_link.dae,57e5e1097d10fee7c3d4d17ca61e8b1b8aa7084585bc99290df07732c30d042b,30198
front_left_wheel.dae,3a1e39d8b3162b8bb6e7acc559aa95df563117dc36dab1e210ae747456578b57,40494
front_right_wheel.dae,0f040adc99d7e18dbd6baa010caabaca540f56bc07cb0075073c9672ce967d85,40442
gripper_clamp_left.dae,d03fab98223d0979bb944ed22abc76e9ce5d32bd2cb4a4076469ed0fb07ba9fc,37909
gripper_clamp_right.dae,b53268c28dfc9ce44d6aa48b2be5b7ae81ca81df77560780499cdfc39bb93ee0,37941
gripper_left_addition.dae,9d333517648e6cced1882026cb05dbcab16de11823720d91902605dfe9dbff87,86489
gripper_left_gear.dae,294d05d6c126c10cf696451d4c1dde15c5a745fa455d47c7d0e9ae782b4763de,433117
gripper_link.dae,c180cfb462e9cbfeb5f8d3c45ee91ab15f3557095a8ca46502751a6abd6ff303,1710489
gripper_right_addition.dae,9de830cb9ead90920360853c2bbbd707ea76a67ac22d9aa2ebc6375bbeeee336,86216
gripper_right_gear.dae,05edd3caf76b9fe5520ba3f1da8444918f1cbc910b32b970af1be19b329e74b7,429791
gripper_servo_gear.dae,0e9a0ca10e8063b39d31dbc0e23f8d53337ebb688dd6eac3996ffd98a8f51986,1437405
robot_arm_link.dae,b9ab8197606ddfb9da3cb1249bf01fac298b4d908b69d4852d08c406162c30c6,549417
